word,phoneme
ordinaire,ɔʁdinɛʁ
ordinateurs,ɔʁdinatœʁ
originelles,ɔʁiʒinɛl
ouest,wɛst
ouverts,uvɛʁ
pack,pak
paiements,pɛmɑ̃
paiera,pɛʁa
paieront,pɛʁɔ̃
paix,pɛ
pajot,paʒo
palestinien,palɛstinjɛ̃
panda,pɑ̃da
panique,panik
paraphe,paʁaf
parapher,paʁafe
parchemin,paʁʃəmɛ̃
parquet,paʁkɛ
particulièrement,paʁtikyljɛʁmɑ̃
partout,paʁtu
party,paʁti
passable,pɑsabl
passible,pasibl
passion,pasjɔ̃
passive,pasiv
passée,pɑse
patinage,patinaʒ
patronat,patʁɔna
pauvreté,povʁəte
pavillon,pavijɔ̃
pencher,pɑ̃ʃe
pennsylvanie,pɛnsilvani
pensionnaire,pɑ̃sjɔnɛʁ
performance,pɛʁfɔʁmɑ̃s
perpignan,pɛʁpiɲɑ̃
personnage,pɛʁsɔnaʒ
peuvent,pœv
phares,faʁ
philosophie,filɔzɔfi
picard,pikaʁ
pied,pje
plage,plaʒ
plancher,plɑ̃ʃe
plaçait,plasɛ
podcast,pɔdkast
polar,pɔlaʁ
police,pɔlis
polices,pɔlis
policé,pɔlise
poliçait,pɔlisɛ
polonaise,pɔlɔnɛz
polémique,pɔlemik
pondre,pɔ̃dʁ
populaire,pɔpylɛʁ
portail,pɔʁtaj
portion,pɔʁsjɔ̃
poser,poze
poteau,pɔto
poulpe,pulp
pour,puʁ
pourvoirie,puʁvwaʁi
poutine,putin
prenante,pʁənɑ̃t
prends,pʁɑ̃
primaire,pʁimɛʁ
prime,pʁim
primer,pʁime
priorité,pʁijɔʁite
prix,pʁi
prochain,pʁɔʃɛ̃
procureur,pʁɔkyʁœʁ
producteur,pʁɔdyktœʁ
production,pʁɔdyksjɔ̃
professeur,pʁɔfɛsœʁ
professionnel,pʁɔfɛsjɔnɛl
prophète,pʁɔfɛt
proportion,pʁɔpɔʁsjɔ̃
prostitution,pʁɔstitysjɔ̃
proue,pʁu
préalable,pʁealabl
précédant,pʁesedɑ̃
prédécesseur,pʁedesɛsœʁ
préférence,pʁefeʁɑ̃s
préjudice,pʁeʒydis
présentés,pʁezɑ̃te
prétendant,pʁetɑ̃dɑ̃
prétendre,pʁetɑ̃dʁ
prête,pʁɛt
prêtes,pʁɛt
prêteurs,pʁɛtœʁ
prône,pʁon
pseudonymes,psœdɔnim
psychopathe,psikɔpat
puissance,pɥisɑ̃s
pâti,pati
père,pɛʁ
péage,peaʒ
pénombre,penɔ̃bʁ
pôle,pol
quarantaine,kaʁɑ̃tɛn
quatorze,katɔʁz
quelle,kɛl
quelles,kɛl
quelques,kɛlk
queux,kø
qui,ki
quiconque,kikɔ̃k
quiétude,kjetyd
québécoise,kebekwaz
quête,kɛt
quêtes,ket
racine,ʁasin
racines,ʁasin
rallye,ʁali
rationaliser,ʁasjɔnalize
ratisbonne,ʁatisbɔn
rayures,ʁɛjyʁ
rebond,ʁəbɔ̃
rebours,ʁəbuʁ
recouvrent,ʁəkuvʁ
recouvrir,ʁəkuvʁiʁ
recteur,ʁɛktœʁ
refonte,ʁəfɔ̃t
reins,ʁɛ̃
relativement,ʁəlativmɑ̃
remake,ʁimɛk
remettre,ʁəmɛtʁ
remis,ʁəmi
remonter,ʁəmɔ̃te
remords,ʁəmɔʁ
renchéri,ʁɑ̃ʃeʁi
renonce,ʁənɔ̃s
renoncent,ʁənɔ̃s
renoncer,ʁənɔ̃se
renonçait,ʁənɔ̃sɛ
repas,ʁəpɑ
repensez,ʁəpɑ̃se
replâtrer,ʁəplɑtʁe
reprendre,ʁəpʁɑ̃dʁ
reprocher,ʁəpʁɔʃe
repunirais,ʁəpyniʁɛ
ressentais,ʁəsɑ̃tɛ
ressentent,ʁəsɑ̃t
ressenti,ʁəsɑ̃ti
ressentir,ʁəsɑ̃tiʁ
ressentis,ʁəsɑ̃ti
ressentons,ʁəsɑ̃tɔ̃
resserrés,ʁəseʁe
retentissaient,ʁətɑ̃tisɛ
retentissant,ʁətɑ̃tisɑ̃
revue,ʁəvy
richard,ʁiʃaʁ
richesse,ʁiʃɛs
ricochet,ʁikɔʃɛ
rideau,ʁido
rigole,ʁiɡɔl
riposte,ʁipɔst
rivière,ʁivjɛʁ
robe,ʁɔb
robot,ʁɔbo
roger,ʁɔʒe
romain,ʁɔmɛ̃
rondes,ʁɔ̃d
rouen,ʁwɑ̃
rousseau,ʁuso
royer,ʁwaje
rude,ʁyd
ruisseau,ʁɥiso
rumeur,ʁymœʁ
réanimation,ʁeanimasjɔ̃
récompense,ʁekɔ̃pɑ̃s
récompenser,ʁekɔ̃pɑ̃se
réconcilier,ʁekɔ̃silje
référence,ʁefeʁɑ̃s
réglisse,ʁeɡlis
rénover,ʁenɔve
républiques,ʁepyblik
réquisitoire,ʁekizitwaʁ
réseaux,ʁezo
résignation,ʁeziɲasjɔ̃
résistance,ʁezistɑ̃s
résistant,ʁezistɑ̃
résister,ʁeziste
résoudre,ʁezudʁ
résout,ʁezu
résultat,ʁezylta
révérence,ʁeveʁɑ̃s
rôle,ʁol
sacramento,sakʁamɛnto
safran,safʁɑ̃
saints,sɛ̃
saison,sɛzɔ̃
saké,sake
salaire,salɛʁ
sandales,sɑ̃dal
sandra,sɑ̃dʁa
sanglier,sɑ̃ɡlije
sauts,so
savoie,savwa
savon,savɔ̃
scientologie,sjɑ̃tɔlɔʒi
scolaire,skɔlɛʁ
script,skʁipt
sec,sɛk
seconde,səɡɔ̃d
secondera,səɡɔ̃dʁa
seconderions,səɡɔ̃dəʁjɔ̃
secondé,səɡɔ̃de
section,sɛksjɔ̃
septième,sɛtjɛm
serbe,sɛʁb
sexualité,sɛksɥalite
sexy,sɛksi
show,ʃo
signifiant,siɲifjɑ̃
signifie,siɲifi
signifier,siɲifje
signifié,siɲifje
situation,sitɥasjɔ̃
skieuse,skiøz
sobre,sɔbʁ
soigneusement,swaɲøzmɑ̃
soixantaine,swasɑ̃tɛn
solitaire,sɔlitɛʁ
sortie,sɔʁti
sphère,sfɛʁ
spontané,spɔ̃tane
sprint,spʁint
spéculer,spekyle
statue,staty
steak,stɛk
stigmatisation,stiɡmatizasjɔ̃
stopper,stɔpe
stratagème,stʁataʒɛm
stratégie,stʁateʒi
strict,stʁikt
subite,sybit
subsistance,sybzistɑ̃s
substituer,sypstitɥe
substitution,sypstitysjɔ̃
succéder,syksede
sucre,sykʁ
suggérer,syɡʒeʁe
suiveur,sɥivœʁ
superficiel,sypɛʁfisjɛl
surclassé,syʁklase
surcroît,syʁkʁwa
surendettement,syʁɑ̃dɛtmɑ̃
surnom,syʁnɔ̃
surplus,syʁply
surprise,syʁpʁiz
suspecte,syspɛkt
suzanne,syzan
sympathisaient,sɛ̃patizɛ
synchrone,sɛ̃ʃʁɔn
synergie,sinɛʁʒi
syrie,siʁi
séoul,seul
tangible,tɑ̃ʒibl
tango,tɑ̃ɡo
tape,tap
taxation,taksasjɔ̃
technologiques,tɛknɔlɔʒik
temporaire,tɑ̃pɔʁɛʁ
tempête,tɑ̃pɛt
tempêté,tɑ̃pɛte
tendance,tɑ̃dɑ̃s
tendon,tɑ̃dɔ̃
terminal,tɛʁminal
théories,teɔʁi
tisse,tis
tissu,tisy
tiède,tjɛd
tnt,teɛnte
tombe,tɔ̃b
tomber,tɔ̃be
tonalité,tɔnalite
tonnerre,tɔnɛʁ
tort,tɔʁ
tourbillon,tuʁbijɔ̃
touriste,tuʁist
touristique,tuʁistik
tourte,tuʁt
tpe,tepeə
trace,tʁas
tracer,tʁase
traces,tʁas
tradition,tʁadisjɔ̃
trahisons,tʁaizɔ̃
trains,tʁɛ̃
trait,tʁɛ
trajectoire,tʁaʒɛktwaʁ
tranquillement,tʁɑ̃kilmɑ̃
transfert,tʁɑ̃sfɛʁ
traumatisme,tʁomatism
travailleur,tʁavajœʁ
travailliste,tʁavajist
tremblay,tʁɑ̃blɛ
trentaine,tʁɑ̃tɛn
tribu,tʁiby
troisièmes,tʁwazjɛm
trotter,tʁɔte
trucs,tʁyk
trêve,tʁɛv
tutoiement,tytwamɑ̃
tv,teve
typo,tipo
tyran,tiʁɑ̃
téhéran,teeʁɑ̃
téléphonique,telefɔnik
téléspectateur,telespɛktatœʁ
témoignage,temwaɲaʒ
ukraine,ykʁɛn
ukrainien,ykʁɛnjɛ̃
ultra,yltʁa
unique,ynik
universitaire,ynivɛʁsitɛʁ
usage,yzaʒ
vagir,vaʒiʁ
valable,valabl
variant,vaʁjɑ̃
varier,vaʁje
variété,vaʁjete
venons,vənɔ̃
verglas,vɛʁɡlɑ
versant,vɛʁsɑ̃
verse,vɛʁs
verser,vɛʁse
version,vɛʁsjɔ̃
verts,vɛʁ
veuille,vœj
veut,vø
veux,vø
vibrato,vibʁato
vigilance,viʒilɑ̃s
virage,viʁaʒ
virer,viʁe
vires,viʁ
visiteur,vizitœʁ
vit,vi
vital,vital
vitesse,vitɛs
vivant,vivɑ̃
vive,viv
vives,viv
vivre,vivʁ
voir,vwaʁ
votant,vɔtɑ̃
vote,vɔt
votent,vɔt
voter,vɔte
votera,vɔtʁa
votes,vɔt
votre,vɔtʁ
voté,vɔte
voudrais,vudʁɛ
voulez,vule
vouloir,vulwaʁ
vraisemblablement,vʁɛsɑ̃blabləmɑ̃
vuvuzela,vuvuzela
vécu,veky
végétation,veʒetasjɔ̃
vétérane,veteʁan
vôtre,votʁ
wilaya,wilaja
williams,wiljamz
yann,jan
yémen,jemɛn
zoologique,zɔɔlɔʒik
zouave,zwav
zurich,zyʁik
zut,zyt
aaron,aaʁɔ̃
agnès,aɲɛs
amsterdam,amstɛʁdam
anne,an
annie,ani
aragon,aʁaɡɔ̃
ardèche,aʁdɛʃ
avignon,aviɲɔ̃
bagdad,baɡdad
bamako,bamako
barbara,baʁbaʁa
bayonne,bajɔn
bce,beseø
bigouden,biɡudɛn
bosnie,bozni
bouchard,buʃaʁ
brest,bʁɛst
catherine,katʁin
christine,kʁistin
citroën,sitʁoɛn
colette,kɔlɛt
crénom,kʁenɔ̃
damoclès,damɔklɛs
edmond,ɛdmɔ̃
eugène,øʒɛn
fermée,fɛʁme
feuje,fœʒ
fiona,fjɔna
florian,flɔʁjɑ̃
francine,fʁɑ̃sin
grégory,ɡʁeɡɔʁi
guyane,ɡɥijan
halo,alo
harnais,aʁnɛ
haussière,osjɛʁ
hautain,otɛ̃
hauteur,otœʁ
hauteurs,otœʁ
hebdo,ɛbdo
hector,ɛktɔʁ
histoire,istwaʁ
hommage,ɔmaʒ
humiliation,ymiljasjɔ̃
humour,ymuʁ
hybridation,ibʁidasjɔ̃
hydrocarbure,idʁɔkaʁbyʁ
hydrocarbures,idʁɔkaʁbyʁ
hypothèses,ipɔtɛz
hypothétique,ipɔtetik
héritage,eʁitaʒ
ibiza,ibisa
icône,ikon
idiots,idjo
illusoire,ilyzwaʁ
immédiate,imedjat
importance,ɛ̃pɔʁtɑ̃s
impuissante,ɛ̃pɥisɑ̃t
individu,ɛ̃dividy
indépendances,ɛ̃depɑ̃dɑ̃s
indépendant,ɛ̃depɑ̃dɑ̃
ineptie,inɛpsi
infime,ɛ̃fim
inflammation,ɛ̃flamasjɔ̃
informatif,ɛ̃fɔʁmatif
information,ɛ̃fɔʁmasjɔ̃
informelles,ɛ̃fɔʁmɛl
ingénierie,ɛ̃ʒeniʁi
insister,ɛ̃siste
insoutenable,ɛ̃sutnabl
instant,ɛ̃stɑ̃
institut,ɛ̃stity
insuffisant,ɛ̃syfizɑ̃
insurrection,ɛ̃syʁɛksjɔ̃
intelligente,ɛ̃teliʒɑ̃t
internat,ɛ̃tɛʁna
intervenir,ɛ̃tɛʁvəniʁ
inutilement,inytilmɑ̃
inéluctablement,inelyktabləmɑ̃
ionique,jɔnik
iranien,iʁanjɛ̃
isabelle,izabɛl
itinérance,itineʁɑ̃s
ivre,ivʁ
jacqueline,ʒaklin
jamaïque,ʒamaik
jambe,ʒɑ̃b
jan,ʒɑ̃
jaque,ʒak
jazziez,dʒazje
jazzions,dʒazjɔ̃
jazzman,dʒɑzman
jeannette,ʒanɛt
joie,ʒwa
jouant,ʒwɑ̃
jugement,ʒyʒmɑ̃
jules,ʒyl
juriste,ʒyʁist
justesse,ʒystɛs
jérusalem,ʒeʁyzalɛm
jésus,ʒezy
kapo,kapo
karine,kaʁin
kidnapping,kidnapiŋ
kilomètre,kilɔmɛtʁ
labo,labo
laborieux,labɔʁjø
lacunes,lakyn
lamelle,lamɛl
latéral,lateʁal
laurais,loʁɛ
laïcité,laisite
leadership,lidœʁʃip
lendemain,lɑ̃dmɛ̃
lente,lɑ̃t
lenteur,lɑ̃tœʁ
let,lɛt
liquide,likid
litige,litiʒ
locataire,lɔkatɛʁ
logis,lɔʒi
lois,lwa
longuet,lɔ̃ɡɛ
loterie,lɔtʁi
lotus,lɔtys
luc,lyk
luxembourg,lyksɑ̃buʁ
lycée,lise
lycéen,liseɛ̃
léger,leʒe
légion,leʒjɔ̃
léman,lemɑ̃
léo,leo
machina,maʃina
machine,maʃin
macho,matʃo
magnolia,maɲɔlja
magnésium,maɲezjɔm
mahorais,maɔʁɛ
mais,mɛ
majesté,maʒɛste
malade,malad
malais,malɛ
malaisie,malɛzi
malheureusement,malœʁøzmɑ̃
malien,maljɛ̃
malines,malin
maniement,manimɑ̃
manquait,mɑ̃kɛ
manque,mɑ̃k
manquer,mɑ̃ke
manqué,mɑ̃ke
mans,mɑ̃
manuellement,manɥɛlmɑ̃
maquillage,makijaʒ
marchand,maʁʃɑ̃
marche,maʁʃ
marches,maʁʃ
mariage,maʁjaʒ
mariés,maʁje
marquis,maʁki
marxistes,maʁksist
master,mastɛʁ
maternité,matɛʁnite
mayence,majɑ̃s
maîtresse,mɛtʁɛs
mensuel,mɑ̃sɥɛl
merveilleux,mɛʁvɛjø
minibus,minibys
minérales,mineʁal
minéraux,mineʁo
mme,madam
moche,mɔʃ
moins,mwɛ̃
molette,mɔlɛt
monnaie,mɔnɛ
montréalaise,mɔ̃ʁealɛz
more,mɔʁ
morgane,mɔʁɡan
moto,mɔto
moue,mu
mouleras,mulʁɑ
mourir,muʁiʁ
multicolore,myltikɔlɔʁ
multiplicateur,myltiplikatœʁ
multiplication,myltiplikasjɔ̃
municipal,mynisipal
musique,myzik
musiques,myzik
musulman,myzylmɑ̃
mystérieuses,misteʁjøz
méchant,meʃɑ̃
mécontentement,mekɔ̃tɑ̃tmɑ̃
médicale,medikal
mégane,meɡan
mélange,melɑ̃ʒ
mélanger,melɑ̃ʒe
ménopause,menɔpoz
métro,metʁo
métropole,metʁɔpɔl
mêlée,mɛle
nadine,nadin
naples,napl
natal,natal
netteté,nɛtte
nettoyage,nɛtwajaʒ
neveu,nəvø
newton,njutɔn
noir,nwaʁ
nommément,nɔmemɑ̃
normalisation,nɔʁmalizasjɔ̃
nostalgie,nɔstalʒi
notion,nɔsjɔ̃
novice,nɔvis
nymphomane,nɛ̃fɔman
négoce,neɡɔs
nôtre,notʁ
objet,ɔbʒɛ
obligataire,ɔbliɡatɛʁ
octobre,ɔktɔbʁ
omer,ɔmɛʁ
omission,ɔmisjɔ̃
omniprésence,ɔmnipʁezɑ̃s
omniprésent,ɔmnipʁezɑ̃
omniscient,ɔmnisjɑ̃
opposant,ɔpozɑ̃
opposer,ɔpoze
opposé,ɔpoze
opéra,ɔpeʁa
opérer,ɔpeʁe
organisation,ɔʁɡanizasjɔ̃
originaire,ɔʁiʒinɛʁ
orphelinat,ɔʁfəlina
oubli,ubli
pacs,paks
pakistanaise,pakistanɛz
panoplie,panɔpli
pantin,pɑ̃tɛ̃
par,paʁ
parallèle,paʁalɛl
pareil,paʁɛj
parental,paʁɑ̃tal
parole,paʁɔl
parterre,paʁtɛʁ
participantes,paʁtisipɑ̃t
partiel,paʁsjɛl
partisan,paʁtizɑ̃
passages,pasaʒ
patiemment,pasjamɑ̃
patiente,pasjɑ̃t
patienter,pasjɑ̃te
patrouiller,patʁuje
pauliste,polist
pauvre,povʁ
pavé,pave
percée,pɛʁse
permanent,pɛʁmanɑ̃
perquisition,pɛʁkizisjɔ̃
persévérer,pɛʁseveʁe
photographe,fɔtɔɡʁaf
phénomène,fenɔmɛn
piaf,pjaf
pile,pil
piles,pil
pivot,pivo
plaie,plɛ
plainte,plɛ̃t
plane,plan
planer,plane
plané,plane
planétaire,planetɛʁ
plateaux,plato
pluvieux,plyvjø
poignarder,pwaɲaʁde
poignardât,pwaɲaʁdɑ
poignardé,pwaɲaʁde
pointeur,pwɛ̃tœʁ
poirier,pwaʁje
poitrine,pwatʁin
poitrines,pwatʁin
pornographique,pɔʁnɔɡʁafik
porte,pɔʁt
portier,pɔʁtje
porto,pɔʁto
possibles,pɔsibl
posthume,pɔstym
posture,pɔstyʁ
pouce,pus
pourri,puʁi
poussière,pusjɛʁ
pouvoir,puvwaʁ
presse,pʁɛs
prince,pʁɛ̃s
priver,pʁive
privé,pʁive
processus,pʁɔsɛsys
proprio,pʁɔpʁijo
prospérité,pʁɔspeʁite
protestant,pʁɔtɛstɑ̃
protester,pʁɔtɛste
provinces,pʁɔvɛ̃s
provocateur,pʁɔvɔkatœʁ
proximité,pʁɔksimite
préalablement,pʁealabləmɑ̃
précaution,pʁekosjɔ̃
préciser,pʁesize
préface,pʁefas
préservant,pʁezɛʁvɑ̃
préservation,pʁezɛʁvasjɔ̃
préserver,pʁezɛʁve
préservé,pʁezɛʁve
prévaloir,pʁevalwaʁ
public,pyblik
publication,pyblikasjɔ̃
pue,py
punir,pyniʁ
purification,pyʁifikasjɔ̃
pâques,pɑk
péché,peʃe
période,peʁjɔd
péroné,peʁɔne
qcm,kyseɛm
quartiers,kaʁtje
québécoises,kebekwaz
rabbin,ʁabɛ̃
radiation,ʁadjasjɔ̃
rafle,ʁafl
rafles,ʁafl
raflé,ʁafle
ralentir,ʁalɑ̃tiʁ
rallongiez,ʁalɔ̃ʒje
rallumiez,ʁalymje
rap,ʁap
rappel,ʁapɛl
rares,ʁaʁ
rassembler,ʁasɑ̃ble
rebondi,ʁəbɔ̃di
rebondir,ʁəbɔ̃diʁ
recharge,ʁəʃaʁʒ
rechargera,ʁəʃaʁʒəʁa
recluse,ʁəklyz
recommander,ʁəkɔmɑ̃de
recommandé,ʁəkɔmɑ̃de
recueillir,ʁəkœjiʁ
regorger,ʁəɡɔʁʒe
relique,ʁəlik
remballe,ʁɑ̃bal
remodeler,ʁəmɔdle
remède,ʁəmɛd
renommé,ʁənɔme
renouveler,ʁənuvle
renseignement,ʁɑ̃sɛɲmɑ̃
rentable,ʁɑ̃tabl
replier,ʁəplije
reproche,ʁəpʁɔʃ
représentatif,ʁəpʁezɑ̃tatif
représentation,ʁəpʁezɑ̃tasjɔ̃
ressembler,ʁəsɑ̃ble
ressentiment,ʁəsɑ̃timɑ̃
restructuration,ʁəstʁyktyʁasjɔ̃
retraite,ʁətʁɛt
retraiter,ʁətʁɛte
retraité,ʁətʁɛte
revendiquer,ʁəvɑ̃dike
revernir,ʁəvɛʁniʁ
revernissais,ʁəvɛʁnisɛ
rhum,ʁɔm
ridicule,ʁidikyl
riz,ʁi
roch,ʁɔʃ
romantique,ʁomɑ̃tik
rorqual,ʁɔʁkwal
rosé,ʁoze
rougir,ʁuʒiʁ
rouvrir,ʁuvʁiʁ
royalement,ʁwajalmɑ̃
royaume,ʁwajom
russe,ʁys
réaction,ʁeaksjɔ̃
réchauffement,ʁeʃofmɑ̃
récupérer,ʁekypeʁe
récurrence,ʁekyʁɑ̃s
réformant,ʁefɔʁmɑ̃
réformassiez,ʁefɔʁmasje
réformer,ʁefɔʁme
réformera,ʁefɔʁməʁa
réformes,ʁefɔʁm
réfrigérateur,ʁefʁiʒeʁatœʁ
régine,ʁeʒin
régionale,ʁeʒjɔnal
réglementation,ʁɛɡləmɑ̃tasjɔ̃
régression,ʁeɡʁɛsjɔ̃
réjoui,ʁeʒwi
réjouir,ʁeʒwiʁ
réjouis,ʁeʒwi
réjouissent,ʁeʒwis
réjouit,ʁeʒwi
rémi,ʁemi
républicains,ʁepyblikɛ̃
résolution,ʁezɔlysjɔ̃
rétablir,ʁetabliʁ
rétablira,ʁetabliʁa
réussite,ʁeysit
révocation,ʁevɔkasjɔ̃
révélations,ʁevelasjɔ̃
rêve,ʁɛv
rêvé,ʁɛve
sable,sabl
sablerons,sabləʁɔ̃
sabotages,sabɔtaʒ
sacre,sakʁ
sacres,sakʁ
sacré,sakʁe
sagement,saʒmɑ̃
saisir,sɛziʁ
salsifis,salsifi
sang,sɑ̃
sauvez,sove
savant,savɑ̃
savourer,savuʁe
science,sjɑ̃s
scientifique,sjɑ̃tifik
sciure,sjyʁ
scoop,skup
scooter,skutœʁ
scènes,sɛn
scénario,senaʁjo
secrétaire,səkʁetɛʁ
secrétariat,səkʁetaʁja
serbes,sɛʁb
serviteur,sɛʁvitœʁ
ses,se
set,sɛt
sida,sida
sienne,sjɛn
significatif,siɲifikatif
sitcom,sitkɔm
smurfe,smœʁf
smurfer,smœʁfe
smurfât,smœʁfɑ
sniper,snajpœʁ
sociétale,sɔsjetal
soi,swa
soient,swa
soirs,swaʁ
soirée,swaʁe
sois,swa
solution,sɔlysjɔ̃
sondage,sɔ̃daʒ
sonorités,sɔnɔʁite
soudainement,sudɛnmɑ̃
souffrance,sufʁɑ̃s
souffrances,sufʁɑ̃s
soumettre,sumɛtʁ
soumis,sumi
soupçon,supsɔ̃
souri,suʁi
souriant,suʁjɑ̃
sourire,suʁiʁ
souris,suʁi
souvenir,suvniʁ
soyez,swaje
soyons,swajɔ̃
spatial,spasjal
spectateur,spɛktatœʁ
spectroscopie,spɛktʁɔskɔpi
sportif,spɔʁtif
squat,skwat
stocker,stɔke
stop,stɔp
studio,stydjo
sublime,syblim
subtiliser,syptilize
succession,syksɛsjɔ̃
suintement,sɥɛ̃tmɑ̃
support,sypɔʁ
supposer,sypoze
surement,syʁmɑ̃
sylvain,silvɛ̃
sylvie,silvi
sécurité,sekyʁite
sélectionneur,selɛksjɔnœʁ
sélections,selɛksjɔ̃
sénatrice,senatʁis
sérail,seʁaj
série,seʁi
sérieusement,seʁjøzmɑ̃
séville,sevij
sûrement,syʁmɑ̃
